Application,Business Units,Contributors,Tags,Campaign,Closing Date,Level,Status,Technologies,Software Resiliency,Software Agility,Software Elegance,Software Health,Open Source Safety,CloudReady,CloudReady Survey,CloudReady Scan,Roadblocks,Technical Debt (min.),Lines of Code,BackFired Function Points,BusinessValue,ROAR,Recommended Maintenance (FTEs),Recorded Maintenance (FTEs),Files,LOC with High Software Resiliency,LOC with Medium Software Resiliency,LOC with Low Software Resiliency,LOC with High Software Agility,LOC with Medium Software Agility,LOC with Low Software Agility,LOC with High Software Elegance,LOC with Medium Software Elegance,LOC with Low Software Elegance,Software Resiliency Quartile,Software Agility Quartile,Software Elegance Quartile,ApplicationId,CampaignApplicationId,Age (Yrs),Business Alignment Index,IaaS Index,AWS WAR Reliability Index,Software Security Risk,TCO Index,Digital Readiness
Roswell,Core Business Applications;Demo Company;PE Firm,,Cloud Boosters;Cloud Blockers;CR+BI+CustomCode,Survey Mahout and Another_Roswell,05/15/2018,Application,complete,C#;Ksh;VB/VB.Net,77.19,55.91,59.35,64.15,34.05,81.65,97.6,65.69,202,420069.63,855939,14423,87.31,24.89,2.31168,4.05,6100,515513,160503,179923,65500,501892,288547,375013,158143,322783,2,3,2,10260,12967,0.101010101,N/A,N/A,N/A,0,N/A,0.914893617
Roswell,,,,,05/15/2018,Analysis,complete,C#,86.07,51.96,63.41,67.15,,48.8,97.6,0,202,280812.1387,567398,9617,,,,,,434101,75802,57495,24292,290726,252380,264737,112988,189673,,,,,,,,,,,,
Roswell,,,,,05/15/2018,Analysis,complete,Ksh,68.38,68.16,100,78.84,,97.6,97.6,,,94.93333558,160,0,,,,,,0,160,0,22,138,0,160,0,0,,,,,,,,,,,,
Roswell,,,,,05/15/2018,Analysis,complete,VB/VB.Net,59.73,63.67,51.34,58.25,,97.6,97.6,,,139162.5569,288381,4806,,,,,,81412,84541,122428,41186,211028,36167,110116,45155,133110,,,,,,,,,,,,
Torque 3D,System Integrator Beta;Portfolio Company Beta,,Cloud Blockers;CR+BI+CustomCode,Cloud Wave 2_Torque3D,04/15/2017,Application,complete,Java;JSP;JavaScript,74.89,64.8,84.18,74.63,50.47,59.12,46.95,71.29,9,195865.68,95327,14710,74.11,17.98,0.26255,2.75,1660,61394,9430,24503,21835,58617,14875,67580,25981,1766,3,2,1,10261,130271,0.101010101,N/A,N/A,N/A,0.4666666667,N/A,0.6063829787
Torque 3D,,,,,04/15/2017,Analysis,complete,Java,91.18,61.41,89.9,80.83,,23.48,46.95,0,9,162195.0228,57371,1082,,,,,,55291,2080,0,9012,35248,13111,45235,10370,1766,,,,,,,,,,,,
Torque 3D,,,,,04/15/2017,Analysis,complete,JSP,52.8,68.68,98.13,73.2,,46.95,46.95,,,7471.810046,10903,223,,,,,,0,4820,6083,5100,4807,996,10903,0,0,,,,,,,,,,,,
Torque 3D,,,,,04/15/2017,Analysis,complete,JavaScript,49.24,70.45,66.43,62.04,,46.95,46.95,,,26198.8516,27053,510,,,,,,6103,2530,18420,7723,18562,768,11442,15611,0,,,,,,,,,,,,
Sensorflask,Core Business Applications;Portfolio Company Alpha,,Cloud Blockers;CR+BI+CustomCode,Cloud Wave 2_Tensorflow,04/15/2017,Application,complete,Java;JSP;JavaScript,85.27,63.99,79.8,76.35,24.08,69.16,62.67,75.65,32,1548600.46,736561,15247,10.15,1.82,0.62236,0.12,17050,604662,94028,37871,268316,279998,188247,530966,96430,109165,2,2,1,10265,130270,0.101010101,N/A,N/A,N/A,0.6,N/A,0.2127659574
Sensorflask,,,,,04/15/2017,Analysis,complete,Java,88.89,59.87,80.58,76.45,,31.34,62.67,0,32,1266431.374,512723,9674,,,,,,426918,68191,17614,106153,254256,152314,352641,80286,79796,,,,,,,,,,,,
Sensorflask,,,,,04/15/2017,Analysis,complete,JSP,60.65,48.02,53.51,54.06,,62.67,62.67,,,141773.1564,45719,933,,,,,,11220,19612,14887,381,19101,26237,6874,9836,29009,,,,,,,,,,,,
Sensorflask,,,,,04/15/2017,Analysis,complete,JavaScript,81.17,79.95,84.31,81.81,,62.67,62.67,,,140395.9333,178119,3361,,,,,,166524,6225,5370,161782,6641,9696,171451,6308,360,,,,,,,,,,,,
